ID,Model,ModelParameters,TransformationParameters,TransformationRuntime,FitRuntime,PredictRuntime,TotalRuntime,Ensemble,Exceptions,Runs,smape,mae,rmse,containment,lower_mae,upper_mae,contour,smape_weighted,mae_weighted,rmse_weighted,containment_weighted,lower_mae_weighted,upper_mae_weighted,contour_weighted,Score
809d940496eb153b57d293e4921d61db,FBProphet,"{""holiday"": false, ""regression_type"": null}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""ffill"", ""transformation"": ""QuantileTransformer"", ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""MinMaxScaler"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.030963000,0 days 00:00:00.001048000,0 days 00:00:38.590163000,0 days 00:00:38.622174000,0,,1,5.115439785272675,2316.7327967770484,2572.6427302753286,0.7142857142857143,11512.180177973081,14396.435765367245,0.45299145299145294,5.115439785272675,2316.7327967770484,2572.6427302753286,0.7142857142857143,11512.180177973081,14396.435765367245,0.45299145299145294,35.18489328514674
a839d0c598fd002b6691bf98c69e38f2,FBProphet,"{""holiday"": true, ""regression_type"": null}","{""outlier_method"": ""clip"", ""outlier_threshold"": 2, ""fillna"": ""ffill mean biased"", ""transformation"": ""PowerTransformer"", ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""FastICA"", ""discretization"": ""center"", ""n_bins"": 5, ""context_slicer"": null}",0 days 00:00:00.104671000,0 days 00:00:00.000000000,0 days 00:01:00.795453000,0 days 00:01:00.900124000,0,,1,5.254261586543311,8642.421422932117,8836.297589923342,0.35714285714285715,13804.356657589598,5707.147114634454,0.5128205128205128,5.254261586543311,8642.421422932117,8836.297589923342,0.35714285714285715,13804.356657589598,5707.147114634454,0.5128205128205128,58.99899055743062
2ae7fa7cafcc7c21348f198a6aa532e2,VECM,"{""deterministic"": ""lo"", ""k_ar_diff"": 3, ""regression_type"": null}","{""outlier_method"": ""remove"", ""outlier_threshold"": 3, ""fillna"": ""ffill"", ""transformation"": ""PowerTransformer"", ""detrend"": false, ""second_transformation"": ""SinTrend"", ""transformation_param"": null, ""third_transformation"": ""QuantileTransformer"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.198493000,0 days 00:00:00.000000000,0 days 00:00:00.094754000,0 days 00:00:00.293247000,0,,1,4.5184306692908205,1583.8072221465059,1959.5370366557731,0.9365079365079365,10127.393295648628,29793.788119587123,0.5641025641025641,4.5184306692908205,1583.8072221465059,1959.5370366557731,0.9365079365079365,10127.393295648628,29793.788119587123,0.5641025641025641,37.53156806232592
6395b9dc2cd8d0ab09d4d2987c8109f5,VECM,"{""deterministic"": ""nc"", ""k_ar_diff"": 2, ""regression_type"": null}","{""outlier_method"": ""clip"", ""outlier_threshold"": 3, ""fillna"": ""ffill"", ""transformation"": ""QuantileTransformer"", ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""10thN"", ""third_transformation"": ""QuantileTransformer"", ""discretization"": ""center"", ""n_bins"": 5, ""context_slicer"": null}",0 days 00:00:00.125687000,0 days 00:00:00.000000000,0 days 00:00:00.093751000,0 days 00:00:00.219438000,0,,1,12.397802826765892,5113.884353118762,6945.628753676339,0.12698412698412698,8994.576230981502,5701.753575162151,0.5042735042735043,12.397802826765892,5113.884353118762,6945.628753676339,0.12698412698412698,8994.576230981502,5701.753575162151,0.5042735042735043,66.49067321186227
0ecf41c445a7bcb1cdeeb5ca8f98cdbf,FBProphet,"{""holiday"": false, ""regression_type"": null}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""ffill mean biased"", ""transformation"": null, ""detrend"": false, ""second_transformation"": ""PowerTransformer"", ""transformation_param"": null, ""third_transformation"": ""MinMaxScaler"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.066849000,0 days 00:00:00.000995000,0 days 00:00:38.158704000,0 days 00:00:38.226548000,0,,1,5.290836318559927,2047.4409555204377,2626.092661680731,0.7698412698412699,8577.489636003584,6389.280793498993,0.5384615384615384,5.290836318559927,2047.4409555204377,2626.092661680731,0.7698412698412699,8577.489636003584,6389.280793498993,0.5384615384615384,30.832350520801693
f2799cb841e5e765d438cb0c14968ba9,FBProphet,"{""holiday"": true, ""regression_type"": null}","{""outlier_method"": ""clip"", ""outlier_threshold"": 2, ""fillna"": ""mean"", ""transformation"": null, ""detrend"": true, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""14"", ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.118302000,0 days 00:00:00.000000000,0 days 00:01:08.412504000,0 days 00:01:08.530806000,0,,1,10.837545960509107,10113.947789325755,24741.783121573575,0.1349206349206349,15452.562674567727,25592.56479555604,0.4786324786324787,10.837545960509107,10113.947789325755,24741.783121573575,0.1349206349206349,15452.562674567727,25592.56479555604,0.4786324786324787,140.71211854669653
134327b3042cbdcf8763b502c6a00801,VECM,"{""deterministic"": ""nc"", ""k_ar_diff"": 2, ""regression_type"": null}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""fake date"", ""transformation"": ""MinMaxScaler"", ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.025932000,0 days 00:00:00.000000000,0 days 00:00:00.115715000,0 days 00:00:00.141647000,0,,1,3.9139837364580634,1433.1989931196788,1745.0524433950802,1.0,164840.689544713,164225.79738151605,0.45299145299145305,3.9139837364580634,1433.1989931196788,1745.0524433950802,1.0,164840.689544713,164225.79738151605,0.45299145299145305,102.72396558155629
bbaf3f5a2cc08ea19db5533b8e0fc08f,LastValueNaive,{},"{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""mean"", ""transformation"": ""PowerTransformer"", ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""28"", ""third_transformation"": ""QuantileTransformer"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.142619000,0 days 00:00:00.001995000,0 days 00:00:00.006981000,0 days 00:00:00.151595000,0,,1,6.031460492425548,3507.2469999763803,4103.887672470882,0.04761904761904761,18211.731405975526,61693.79386026253,0.5128205128205128,6.031460492425548,3507.2469999763803,4103.887672470882,0.04761904761904761,18211.731405975526,61693.79386026253,0.5128205128205128,67.47390373288223
6933107ac27d48102135a6c3c5f39ce6,LastValueNaive,{},"{""outlier_method"": ""clip"", ""outlier_threshold"": 6, ""fillna"": ""ffill"", ""transformation"": null, ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""14"", ""third_transformation"": ""Detrend"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.110704000,0 days 00:00:00.001995000,0 days 00:00:00.005983000,0 days 00:00:00.118682000,0,,1,5.432356880610667,4558.024547431887,5291.516517964618,0.07142857142857142,28867.344230289356,20265.58726644603,0.5213675213675214,5.432356880610667,4558.024547431887,5291.516517964618,0.07142857142857142,28867.344230289356,20265.58726644603,0.5213675213675214,50.596500280740294
0ff6239771113475f83656df643ad335,LastValueNaive,{},"{""outlier_method"": ""remove"", ""outlier_threshold"": 3, ""fillna"": ""ffill mean biased"", ""transformation"": null, ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.051837000,0 days 00:00:00.001996000,0 days 00:00:00.008975000,0 days 00:00:00.062808000,0,,1,4.400587868131061,1455.44426984127,1733.3654591310813,0.8174603174603174,23277.485946031742,26820.15374603177,0.49572649572649574,4.400587868131061,1455.44426984127,1733.3654591310813,0.8174603174603174,23277.485946031742,26820.15374603177,0.49572649572649574,35.39148923454045
edbf8828b858274eb9502ab89da88f7d,LastValueNaive,{},"{""outlier_method"": ""remove"", ""outlier_threshold"": 3, ""fillna"": ""fake date"", ""transformation"": ""StandardScaler"", ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""PowerTransformer"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.068846000,0 days 00:00:00.001991000,0 days 00:00:00.005985000,0 days 00:00:00.076822000,0,,1,4.40058786813106,1455.4442698412695,1733.365459131081,0.8174603174603174,26288.634753200342,40966.22317197494,0.49572649572649574,4.40058786813106,1455.4442698412695,1733.365459131081,0.8174603174603174,26288.634753200342,40966.22317197494,0.49572649572649574,42.399910494428305
4e4c75136acd51690184b7e5a484adf3,LastValueNaive,{},"{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""fake date"", ""transformation"": ""RollingMean100thN"", ""detrend"": true, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": null, ""discretization"": ""upper"", ""n_bins"": 5, ""context_slicer"": null}",0 days 00:00:00.120674000,0 days 00:00:00.001996000,0 days 00:00:00.006981000,0 days 00:00:00.129651000,0,,1,5.765698434385509,4183.761537276763,4737.775910229264,0.12698412698412698,15036.275820215178,9655.061176746976,0.4444444444444444,5.765698434385509,4183.761537276763,4737.775910229264,0.12698412698412698,15036.275820215178,9655.061176746976,0.4444444444444444,44.438157305893725
b3ca4f00a8e3976f845424b287c6086e,LastValueNaive,{},"{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""fake date"", ""transformation"": ""PowerTransformer"", ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""RobustScaler"", ""discretization"": ""center"", ""n_bins"": 10, ""context_slicer"": ""2ForecastLength""}",0 days 00:00:00.070816000,0 days 00:00:00.001989000,0 days 00:00:00.007978000,0 days 00:00:00.080783000,0,,1,7.222057953069394,2036.9674624954341,2331.5994215354167,0.31746031746031744,1892.8037005614601,2212.134779040376,0.49572649572649574,7.222057953069394,2036.9674624954341,2331.5994215354167,0.31746031746031744,1892.8037005614601,2212.134779040376,0.49572649572649574,33.090745358468105
0b3de7f55003f16a9784a739d3c728df,LastValueNaive,{},"{""outlier_method"": ""clip"", ""outlier_threshold"": 3, ""fillna"": ""ffill"", ""transformation"": ""MaxAbsScaler"", ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""14"", ""third_transformation"": ""Detrend"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": ""HalfMax""}",0 days 00:00:00.120702000,0 days 00:00:00.000997000,0 days 00:00:00.006981000,0 days 00:00:00.128680000,0,,1,5.432363951402725,4558.025021824755,5291.516944041362,0.07142857142857142,18680.627649011687,18661.172687841252,0.5299145299145299,5.432363951402725,4558.025021824755,5291.516944041362,0.07142857142857142,18680.627649011687,18661.172687841252,0.5299145299145299,49.7397681106966
76dd080ddd999be1f32691a98e3532b6,LastValueNaive,{},"{""outlier_method"": ""clip"", ""outlier_threshold"": 4, ""fillna"": ""median"", ""transformation"": null, ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": ""6ForecastLength""}",0 days 00:00:00.034888000,0 days 00:00:00.001016000,0 days 00:00:00.006981000,0 days 00:00:00.042885000,0,,1,4.400587868131061,1455.44426984127,1733.3654591310813,0.7380952380952381,5695.0980285714395,6234.2270095238,0.49572649572649574,4.400587868131061,1455.44426984127,1733.3654591310813,0.7380952380952381,5695.0980285714395,6234.2270095238,0.49572649572649574,25.271919030154987
f4842378fd555a98029aadf6b2a2266d,LastValueNaive,{},"{""outlier_method"": ""clip"", ""outlier_threshold"": 6, ""fillna"": ""fake date"", ""transformation"": ""PowerTransformer"", ""detrend"": true, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""10"", ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": ""6ForecastLength""}",0 days 00:00:00.170519000,0 days 00:00:00.001994000,0 days 00:00:00.006983000,0 days 00:00:00.179496000,0,,1,4.577845126322505,3646.6706699354536,3943.8208463880883,0.1111111111111111,6305.076754772624,10524.73080268571,0.4786324786324786,4.577845126322505,3646.6706699354536,3943.8208463880883,0.1111111111111111,6305.076754772624,10524.73080268571,0.4786324786324786,38.41767236617657
e60308b38b7d8f6ec90053af75238b86,FBProphet,"{""holiday"": true, ""regression_type"": null}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""ffill"", ""transformation"": ""MinMaxScaler"", ""detrend"": false, ""second_transformation"": ""RobustScaler"", ""transformation_param"": null, ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": ""6ForecastLength""}",0 days 00:00:00.012965000,0 days 00:00:00.001004000,0 days 00:00:29.087053000,0 days 00:00:29.101022000,0,,1,3.4776756004263456,4333.5794465605695,4591.613218966581,0.7222222222222223,1678.090235341922,7883.118416348674,0.5384615384615385,3.4776756004263456,4333.5794465605695,4591.613218966581,0.7222222222222223,1678.090235341922,7883.118416348674,0.5384615384615385,36.32380312580838
c986aee590c03aceb7e74dea2e537eb8,FBProphet,"{""holiday"": true, ""regression_type"": null}","{""outlier_method"": ""clip"", ""outlier_threshold"": 3, ""fillna"": ""rolling mean"", ""transformation"": null, ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""PowerTransformer"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.076794000,0 days 00:00:00.000000000,0 days 00:01:06.087480000,0 days 00:01:06.164274000,0,,1,6.369602628433648,4445.558723999731,4791.64320258149,0.7698412698412699,6257.702148022458,14987.655886047349,0.5641025641025641,6.369602628433648,4445.558723999731,4791.64320258149,0.7698412698412699,6257.702148022458,14987.655886047349,0.5641025641025641,47.35002536764617
6069ef69318efc5e8e53421021546d74,FBProphet,"{""holiday"": false, ""regression_type"": null}","{""outlier_method"": ""clip"", ""outlier_threshold"": 6, ""fillna"": ""ffill mean biased"", ""transformation"": ""PowerTransformer"", ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""RollingMean100thN"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": ""HalfMax""}",0 days 00:00:00.152775000,0 days 00:00:00.000000000,0 days 00:00:28.424995000,0 days 00:00:28.577770000,0,,1,7.855733999958392,8626.246215046884,18421.573205257933,0.2222222222222222,15212.018879345502,7577.446798718919,0.5042735042735043,7.855733999958392,8626.246215046884,18421.573205257933,0.2222222222222222,15212.018879345502,7577.446798718919,0.5042735042735043,100.50652769829185
64e5126a56ccab6d6d0c0e33fb166fa1,FBProphet,"{""holiday"": true, ""regression_type"": null}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""fake date"", ""transformation"": ""MinMaxScaler"", ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.023938000,0 days 00:00:00.000997000,0 days 00:01:07.248499000,0 days 00:01:07.273434000,0,,1,4.698756171200006,2022.4530594855778,2604.5582304189766,0.626984126984127,8281.02546527582,5458.537141812093,0.5641025641025641,4.698756171200006,2022.4530594855778,2604.5582304189766,0.626984126984127,8281.02546527582,5458.537141812093,0.5641025641025641,28.831525810323953
390348ca0878478c2ec79ba45abe414c,FBProphet,"{""holiday"": false, ""regression_type"": null}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""ffill"", ""transformation"": ""RobustScaler"", ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""10thN"", ""third_transformation"": ""StandardScaler"", ""discretization"": ""upper"", ""n_bins"": 25, ""context_slicer"": null}",0 days 00:00:00.099709000,0 days 00:00:00.001027000,0 days 00:00:42.932182000,0 days 00:00:43.032918000,0,,1,18.744793301853992,89501.99678832902,323356.56680682977,0.10317460317460317,60682.76549742637,168296.42736728807,0.547008547008547,18.744793301853992,89501.99678832902,323356.56680682977,0.10317460317460317,60682.76549742637,168296.42736728807,0.547008547008547,1365.000538781723
75158fb4448ae10eedbdd445e659e0f2,VECM,"{""deterministic"": ""li"", ""k_ar_diff"": 1, ""regression_type"": null}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""ffill"", ""transformation"": ""QuantileTransformer"", ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""MinMaxScaler"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.024934000,0 days 00:00:00.000000000,0 days 00:00:00.101794000,0 days 00:00:00.126728000,0,,1,3.8928347891263106,1375.6367426477182,1658.8095485488057,0.8333333333333334,48466.140877545084,18321.014206666077,0.4700854700854701,3.8928347891263106,1375.6367426477182,1658.8095485488057,0.8333333333333334,48466.140877545084,18321.014206666077,0.4700854700854701,29.83501531226401
feae802ac3ca610c4f176505cc449a87,VECM,"{""deterministic"": ""nc"", ""k_ar_diff"": 2, ""regression_type"": null}","{""outlier_method"": ""clip"", ""outlier_threshold"": 4, ""fillna"": ""ffill"", ""transformation"": ""RollingMean100thN"", ""detrend"": true, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""14"", ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.189513000,0 days 00:00:00.000998000,0 days 00:00:00.144234000,0 days 00:00:00.334745000,0,,1,5.386906158664713,5015.679561416575,5697.326254803176,0.5793650793650793,21327599.264136866,21323506.399628423,0.512820512820513,5.386906158664713,5015.679561416575,5697.326254803176,0.5793650793650793,21327599.264136866,21323506.399628423,0.512820512820513,10606.212761175733
335f31dcd34f863f3046d5e3e3d76b26,LastValueNaive,{},"{""outlier_method"": ""remove"", ""outlier_threshold"": 3, ""fillna"": ""zero"", ""transformation"": ""PowerTransformer"", ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""28"", ""third_transformation"": ""StandardScaler"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.127678000,0 days 00:00:00.001995000,0 days 00:00:00.005983000,0 days 00:00:00.135656000,0,,1,7.515646065197156,3563.5089047382853,4258.814495848529,0.03968253968253968,18536.680123611426,2642855.998014732,0.52991452991453,7.515646065197156,3563.5089047382853,4258.814495848529,0.03968253968253968,18536.680123611426,2642855.998014732,0.52991452991453,1350.2962423230197
9be17523177bd19c0e680514a31d4ac3,FBProphet,"{""holiday"": false, ""regression_type"": null}","{""outlier_method"": ""remove"", ""outlier_threshold"": 4, ""fillna"": ""fake date"", ""transformation"": ""MaxAbsScaler"", ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""14"", ""third_transformation"": ""DifferencedTransformer"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": ""6ForecastLength""}",0 days 00:00:00.120742000,0 days 00:00:00.000000000,0 days 00:00:21.483752000,0 days 00:00:21.604494000,0,,1,5.02968277040459,5706.601649121874,6312.882932216785,0.8095238095238095,2671.1525168487915,11830.947191379788,0.5042735042735043,5.02968277040459,5706.601649121874,6312.882932216785,0.8095238095238095,2671.1525168487915,11830.947191379788,0.5042735042735043,49.5081467496838
75a352b256373dc2786d1f48133388e7,FBProphet,"{""holiday"": true, ""regression_type"": null}","{""outlier_method"": ""clip"", ""outlier_threshold"": 3, ""fillna"": ""fake date"", ""transformation"": ""PowerTransformer"", ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""3"", ""third_transformation"": ""MinMaxScaler"", ""discretization"": ""center"", ""n_bins"": 5, ""context_slicer"": ""2ForecastLength""}",0 days 00:00:00.157428000,0 days 00:00:00.000000000,0 days 00:00:17.961874000,0 days 00:00:18.119302000,0,,1,10.673531696253619,10347.803061619758,15792.269441487828,0.20634920634920634,3474.3814016206,19512.96842149304,0.4871794871794872,10.673531696253619,10347.803061619758,15792.269441487828,0.20634920634920634,3474.3814016206,19512.96842149304,0.4871794871794872,105.45978289697752
af97f58e9b57369d732bd06079a00584,VECM,"{""deterministic"": ""cili"", ""k_ar_diff"": 1, ""regression_type"": null}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""ffill"", ""transformation"": ""QuantileTransformer"", ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""MinMaxScaler"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.020945000,0 days 00:00:00.000000000,0 days 00:00:00.099744000,0 days 00:00:00.120689000,0,,1,3.991843799682751,1385.3689522512047,1673.6357019797542,0.8412698412698413,48324.06651738755,18319.458257581995,0.5042735042735043,3.991843799682751,1385.3689522512047,1673.6357019797542,0.8412698412698413,48324.06651738755,18319.458257581995,0.5042735042735043,29.83594508994092
00871b1eb6ee42fc0aad775032d59439,VECM,"{""deterministic"": ""ci"", ""k_ar_diff"": 0, ""regression_type"": null}","{""outlier_method"": ""remove"", ""outlier_threshold"": 3, ""fillna"": ""rolling mean"", ""transformation"": null, ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.030507000,0 days 00:00:00.000000000,0 days 00:00:00.095721000,0 days 00:00:00.126228000,0,,1,4.556263322855531,1431.507626720338,1717.6378296143082,0.9920634920634921,70161.01650832631,70423.13476030006,0.5299145299145299,4.556263322855531,1431.507626720338,1717.6378296143082,0.9920634920634921,70161.01650832631,70423.13476030006,0.5299145299145299,57.037729174274766
026fe6154abdee197d48bb2eb1ac92cc,FBProphet,"{""holiday"": false, ""regression_type"": null}","{""outlier_method"": ""clip"", ""outlier_threshold"": 2, ""fillna"": ""rolling mean"", ""transformation"": ""QuantileTransformer"", ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""10"", ""third_transformation"": ""PowerTransformer"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.166635000,0 days 00:00:00.000000000,0 days 00:00:36.292777000,0 days 00:00:36.459412000,0,,1,10.666457818109338,4909.436699546904,6871.078884639815,0.1349206349206349,13637.785444534627,8441.948654138134,0.45299145299145305,10.666457818109338,4909.436699546904,6871.078884639815,0.1349206349206349,13637.785444534627,8441.948654138134,0.45299145299145305,63.705075386102635
435ebdb83df1da6dd253a3c2d2b8f8a9,FBProphet,"{""holiday"": true, ""regression_type"": null}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""zero"", ""transformation"": null, ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""3"", ""third_transformation"": null, ""discretization"": ""center"", ""n_bins"": 5, ""context_slicer"": null}",0 days 00:00:00.079021000,0 days 00:00:00.000000000,0 days 00:01:08.570628000,0 days 00:01:08.649649000,0,,1,9.328645618418674,2690.25658575587,3275.9682671857536,0.30158730158730157,11496.24100323817,8064.178492474473,0.4871794871794872,9.328645618418674,2690.25658575587,3275.9682671857536,0.30158730158730157,11496.24100323817,8064.178492474473,0.4871794871794872,45.05720483785443
24f2189ab146ffc2e2260794f01b4eaa,FBProphet,"{""holiday"": false, ""regression_type"": null}","{""outlier_method"": ""remove"", ""outlier_threshold"": 6, ""fillna"": ""rolling mean"", ""transformation"": ""MinMaxScaler"", ""detrend"": true, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": ""StandardScaler"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": ""HalfMax""}",0 days 00:00:00.045877000,0 days 00:00:00.000000000,0 days 00:00:27.247602000,0 days 00:00:27.293479000,0,,1,4.218125325101454,3205.699178197863,3623.618447670115,0.7857142857142857,10932.030178830633,5681.496495438474,0.5726495726495726,4.218125325101454,3205.699178197863,3623.618447670115,0.7857142857142857,10932.030178830633,5681.496495438474,0.5726495726495726,32.26509058411079
9ca99d7183d84b34278aa5c828006727,FBProphet,"{""holiday"": true, ""regression_type"": null}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""ffill mean biased"", ""transformation"": null, ""detrend"": false, ""second_transformation"": ""PowerTransformer"", ""transformation_param"": null, ""third_transformation"": ""MinMaxScaler"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.057845000,0 days 00:00:00.000997000,0 days 00:01:06.761885000,0 days 00:01:06.820727000,0,,1,5.300001110053785,2038.6963327562096,2626.9322004611836,0.7539682539682541,8751.711272125709,6519.8048513560025,0.5641025641025641,5.300001110053785,2038.6963327562096,2626.9322004611836,0.7539682539682541,8751.711272125709,6519.8048513560025,0.5641025641025641,30.761194299564522
f3bddb9ac3beff8270f18c98e7c51e96,VECM,"{""deterministic"": ""ci"", ""k_ar_diff"": 0, ""regression_type"": null}","{""outlier_method"": ""remove"", ""outlier_threshold"": 6, ""fillna"": ""fake date"", ""transformation"": null, ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""14"", ""third_transformation"": ""DifferencedTransformer"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": ""HalfMax""}",0 days 00:00:00.121701000,0 days 00:00:00.000000000,0 days 00:00:00.099706000,0 days 00:00:00.221407000,0,,1,5.4066140090393064,2581.8786188836484,3258.127924980191,0.9444444444444444,166396.73982329137,164652.40991457424,0.5042735042735043,5.4066140090393064,2581.8786188836484,3258.127924980191,0.9444444444444444,166396.73982329137,164652.40991457424,0.5042735042735043,112.41148694862899
82a4076adcba3dee550e49dfaf4e5149,LastValueNaive,{},"{""outlier_method"": ""remove"", ""outlier_threshold"": 3, ""fillna"": ""median"", ""transformation"": ""PowerTransformer"", ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""10"", ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": ""2ForecastLength""}",0 days 00:00:00.146608000,0 days 00:00:00.001995000,0 days 00:00:00.005984000,0 days 00:00:00.154587000,0,,1,4.7367402562168825,2910.8632628689306,3314.6474742160813,0.12698412698412698,9910.54911683524,4900.418535384702,0.46153846153846156,4.7367402562168825,2910.8632628689306,3314.6474742160813,0.12698412698412698,9910.54911683524,4900.418535384702,0.46153846153846156,33.25365882075294
b450b6ea7e52dfe3d0ac65ce196df8b6,LastValueNaive,{},"{""outlier_method"": ""clip"", ""outlier_threshold"": 3, ""fillna"": ""ffill"", ""transformation"": ""PowerTransformer"", ""detrend"": true, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""14"", ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": ""HalfMax""}",0 days 00:00:00.142595000,0 days 00:00:00.002025000,0 days 00:00:00.006979000,0 days 00:00:00.151599000,0,,1,4.679578116872139,4143.347556370186,4850.703236893068,0.04761904761904761,8734.36412736742,35880.26431478494,0.5042735042735043,4.679578116872139,4143.347556370186,4850.703236893068,0.04761904761904761,8734.36412736742,35880.26431478494,0.5042735042735043,54.74796073005007
fd04ae86b77ee6c92b5fc0ce6838a89b,LastValueNaive,{},"{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""mean"", ""transformation"": ""RobustScaler"", ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": null, ""discretization"": ""center"", ""n_bins"": 5, ""context_slicer"": ""6ForecastLength""}",0 days 00:00:00.015987000,0 days 00:00:00.000997000,0 days 00:00:00.006981000,0 days 00:00:00.023965000,0,,1,7.8698395663450516,7299.946679365081,7504.233014260512,0.4047619047619047,10780.248733333327,7460.297473015875,0.49572649572649574,7.8698395663450516,7299.946679365081,7504.233014260512,0.4047619047619047,10780.248733333327,7460.297473015875,0.49572649572649574,60.263829258736465
